"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0143","2020-12-03 15:11:54 UTC","0","Tobler Museum","Sauer Center","Harris Hall","57","-173.28526432630747","129.71473567369253","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Tobler Museum","Sauer Center","Lynch Station","102","-156.23556254554433","101.76443745445567","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Tobler Museum","Sauer Center","Snow Church","11","38.782798085606366","27.782798085606373","same","false"
"0143","2020-12-03 15:11:54 UTC","0","Tobler Museum","Sauer Center","Batty House","131","-171.00866513563608","57.99133486436392","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Tobler Museum","Sauer Center","Harvey House","55","147.24819099679667","92.24819099679667","different","false"
"0143","2020-12-03 15:11:54 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","77","67.30353066020724","9.696469339792756","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Batty House","Lynch Station","Golledge Hall","14","51.76768153806614","37.76768153806614","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Batty House","Lynch Station","Harris Hall","54","37.52863730402907","16.47136269597093","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Batty House","Lynch Station","Sauer Center","8","30.331695097476896","22.33169509747688","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Batty House","Lynch Station","Snow Church","17","48.19947553081968","31.199475530819655","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Batty House","Lynch Station","Harvey House","105","93.19423765817854","11.805762341821463","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Batty House","Lynch Station","Tobler Museum","-12","37.308021981292235","49.308021981292256","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Batty House","Lynch Station","Lynch Station","-28","-47.3279838915145","19.3279838915145","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Lynch Station","Harris Hall","Harvey House","57","48.195938013595914","8.804061986404086","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Lynch Station","Harris Hall","Harris Hall","20","7.021704670907961","12.978295329092038","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-13","-3.3238637380610734","9.67613626193895","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Lynch Station","Harris Hall","Batty House","119","130.6542463331721","11.654246333172068","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Lynch Station","Harris Hall","Sauer Center","-9","-29.209033423777676","20.209033423777676","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-75","-17.950764420634222","57.04923557936576","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Lynch Station","Harris Hall","Snow Church","-42","-8.968174613078338","33.03182538692164","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harris Hall","Harvey House","Golledge Hall","-108","-77.71082192465416","30.28917807534583","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harris Hall","Harvey House","Batty House","74","83.35216568459657","9.35216568459657","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Harris Hall","Harvey House","Tobler Museum","161","-99.95984558186653","99.04015441813345","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harris Hall","Harvey House","Harvey House","-8","-2.146796903629346","5.853203096370635","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Harris Hall","Harvey House","Lynch Station","102","114.56279427841682","12.562794278416845","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Harris Hall","Harvey House","Sauer Center","-45","-110.65743363432559","65.65743363432559","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harris Hall","Harvey House","Snow Church","-56","-84.72811220292517","28.728112202925175","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harvey House","Harris Hall","Snow Church","94","66.19140237525873","27.808597624741267","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harvey House","Harris Hall","Batty House","-36","-46.54689912218602","10.54689912218602","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Harvey House","Harris Hall","Tobler Museum","40","42.14615862727205","2.1461586272720297","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harvey House","Harris Hall","Harris Hall","1","-4.196894849005793","5.196894849005793","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Harvey House","Harris Hall","Sauer Center","108","46.29205396301872","61.70794603698128","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harvey House","Harris Hall","Golledge Hall","68","64.95302540271733","3.04697459728267","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Harvey House","Harris Hall","Lynch Station","11","-32.282464292919606","43.282464292919606","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Golledge Hall","Snow Church","Harris Hall","-161","176.2022806137976","22.797719386202402","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Golledge Hall","Snow Church","Snow Church","2","1.2041344013640871","0.7958655986359129","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-135","-147.02844706156867","12.02844706156867","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Golledge Hall","Snow Church","Batty House","44","173.56946174631764","129.56946174631764","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Golledge Hall","Snow Church","Lynch Station","61","-173.9683139144782","125.03168608552181","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Golledge Hall","Snow Church","Harvey House","43","139.93093678256204","96.93093678256207","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Golledge Hall","Snow Church","Sauer Center","-76","-76.21088344473237","0.21088344473237441","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Snow Church","Sauer Center","Tobler Museum","-56","-63.692776166334035","7.692776166334035","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Snow Church","Sauer Center","Harvey House","140","-119.69295786010946","100.30704213989054","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Snow Church","Sauer Center","Sauer Center","1","-0.27926235158265256","1.2792623515826524","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Snow Church","Sauer Center","Batty House","-169","-90.6470094165935","78.3529905834065","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Snow Church","Sauer Center","Lynch Station","-148","-79.44851915391442","68.55148084608561","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Snow Church","Sauer Center","Golledge Hall","-126","-125.84311454991942","0.15688545008060828","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Snow Church","Sauer Center","Harris Hall","144","-88.09346154480704","127.90653845519296","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Sauer Center","Tobler Museum","Harvey House","-110","-23.09134403283715","86.90865596716287","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","6","2.713388186025373","3.286611813974627","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Sauer Center","Tobler Museum","Lynch Station","-63","17.762054920259878","80.76205492025986","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-49","-51.85616181338526","2.8561618133852633","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Sauer Center","Tobler Museum","Harris Hall","-43","4.240040563502457","47.240040563502475","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Sauer Center","Tobler Museum","Batty House","-49","6.744508622348831","55.7445086223488","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Sauer Center","Tobler Museum","Snow Church","-88","-89.63525725921563","1.635257259215635","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Tobler Museum","Sauer Center","Batty House","50","-171.00866513563608","138.99133486436392","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Tobler Museum","Sauer Center","Harris Hall","29","-173.28526432630747","157.71473567369253","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","85","67.30353066020724","17.696469339792756","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Tobler Museum","Sauer Center","Lynch Station","93","-156.23556254554433","110.76443745445567","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Tobler Museum","Sauer Center","Snow Church","32","38.782798085606366","6.782798085606373","same","false"
"0145","2020-12-09 15:15:10 UTC","0","Tobler Museum","Sauer Center","Harvey House","59","147.24819099679667","88.24819099679667","different","false"
"0145","2020-12-09 15:15:10 UTC","0","Tobler Museum","Sauer Center","Sauer Center","8","-20.699814155199885","28.699814155199885","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Batty House","Lynch Station","Lynch Station","-45","-47.3279838915145","2.3279838915144992","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Batty House","Lynch Station","Harvey House","60","93.19423765817854","33.19423765817851","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Batty House","Lynch Station","Sauer Center","27","30.331695097476896","3.3316950974768815","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Batty House","Lynch Station","Tobler Museum","42","37.308021981292235","4.691978018707765","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Batty House","Lynch Station","Golledge Hall","70","51.76768153806614","18.232318461933858","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Batty House","Lynch Station","Harris Hall","27","37.52863730402907","10.528637304029075","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Batty House","Lynch Station","Snow Church","13","48.19947553081968","35.199475530819655","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Lynch Station","Harris Hall","Snow Church","-7","-8.968174613078338","1.9681746130783377","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Lynch Station","Harris Hall","Sauer Center","-7","-29.209033423777676","22.209033423777676","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Lynch Station","Harris Hall","Harris Hall","2","7.021704670907961","5.02170467090798","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-19","-17.950764420634222","1.0492355793657566","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Lynch Station","Harris Hall","Harvey House","30","48.195938013595914","18.195938013595935","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-18","-3.3238637380610734","14.67613626193895","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Lynch Station","Harris Hall","Batty House","133","130.6542463331721","2.3457536668279033","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Harris Hall","Harvey House","Lynch Station","121","114.56279427841682","6.437205721583183","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Harris Hall","Harvey House","Tobler Museum","-92","-99.95984558186653","7.9598455818665315","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Harris Hall","Harvey House","Snow Church","-39","-84.72811220292517","45.728112202925175","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Harris Hall","Harvey House","Golledge Hall","-38","-77.71082192465416","39.710821924654155","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Harris Hall","Harvey House","Batty House","120","83.35216568459657","36.64783431540343","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Harris Hall","Harvey House","Harvey House","-13","-2.146796903629346","10.853203096370635","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Harris Hall","Harvey House","Sauer Center","-95","-110.65743363432559","15.657433634325585","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Harvey House","Harris Hall","Sauer Center","92","46.29205396301872","45.70794603698128","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Harvey House","Harris Hall","Batty House","100","-46.54689912218602","146.546899122186","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Harvey House","Harris Hall","Snow Church","100","66.19140237525873","33.80859762474127","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Harvey House","Harris Hall","Lynch Station","100","-32.282464292919606","132.2824642929196","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Harvey House","Harris Hall","Golledge Hall","100","64.95302540271733","35.04697459728267","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Harvey House","Harris Hall","Harris Hall","100","-4.196894849005793","104.19689484900579","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Harvey House","Harris Hall","Tobler Museum","100","42.14615862727205","57.85384137272795","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Golledge Hall","Snow Church","Sauer Center","-76","-76.21088344473237","0.21088344473237441","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Golledge Hall","Snow Church","Harris Hall","-172","176.2022806137976","11.797719386202402","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Golledge Hall","Snow Church","Lynch Station","174","-173.9683139144782","12.031686085521812","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Golledge Hall","Snow Church","Batty House","174","173.56946174631764","0.4305382536823572","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Golledge Hall","Snow Church","Snow Church","0","1.2041344013640871","1.204134401364115","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Golledge Hall","Snow Church","Harvey House","155","139.93093678256204","15.069063217437957","different","false"
"0146","2020-12-10 18:11:03 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-117","-147.02844706156867","30.02844706156867","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Snow Church","Sauer Center","Golledge Hall","-124","-125.84311454991942","1.8431145499194201","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Snow Church","Sauer Center","Tobler Museum","-48","-63.692776166334035","15.692776166334035","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Snow Church","Sauer Center","Sauer Center","0","-0.27926235158265256","0.27926235158265256","same","false"
"0146","2020-12-10 18:11:03 UTC","0","Snow Church","Sauer Center","Batty House","-82","-90.6470094165935","8.647009416593505","different","false"
